dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,MO_657991.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657991.jpg,vgg16_ft,0.09564009,0.003285505,0.000908667,0.21853201,0.1991897,0.2433219,0.005078134,0.23404397
barcelona,MO_657991.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657991.jpg,vgg16_tl,0.018830711,0.002859862,0.010627274,0.04138743,0.8559597,0.025338927,0.0021639718,0.042832192
barcelona,MO_657991.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657991.jpg,resnet50v2_tl,0.0022083172,0.00040158725,0.0028666172,0.00830559,0.9439638,0.015399509,0.0001770435,0.026677476
barcelona,MO_657991.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657991.jpg,xception_ft,0.00060479535,5.713748e-05,0.0012810259,0.00053692894,0.9841376,0.008976994,7.575769e-05,0.0043298067
barcelona,MO_657991.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657991.jpg,xception_tl,0.007074404,0.0009590039,0.0044500935,0.010695585,0.9207386,0.04526424,0.00076404336,0.010053935
barcelona,MO_657991.jpg,MONOCYTE,MO,barcelona/monocyte/MO_657991.jpg,resnet50v2_ft,0.0037242742,0.003877849,0.0016682207,0.8300832,0.037021253,0.061726913,0.0046115485,0.057286795
barcelona,MO_614447.jpg,MONOCYTE,MO,barcelona/monocyte/MO_614447.jpg,vgg16_ft,0.00011463008,0.008005862,3.761256e-05,0.009329934,1.034222e-05,0.79577667,0.18672267,2.211802e-06
barcelona,MO_614447.jpg,MONOCYTE,MO,barcelona/monocyte/MO_614447.jpg,vgg16_tl,0.0005945179,0.25104642,0.003887703,0.020673644,0.0004434069,0.04653809,0.6765922,0.0002240953
barcelona,MO_614447.jpg,MONOCYTE,MO,barcelona/monocyte/MO_614447.jpg,resnet50v2_tl,0.00091241155,0.0773115,0.003527728,0.015305503,0.000123477,0.003915215,0.89864767,0.00025655565
barcelona,MO_614447.jpg,MONOCYTE,MO,barcelona/monocyte/MO_614447.jpg,xception_ft,0.0154499775,0.06990018,0.017045058,0.066882975,0.0014208666,0.026654335,0.7973722,0.0052743456
barcelona,MO_614447.jpg,MONOCYTE,MO,barcelona/monocyte/MO_614447.jpg,xception_tl,0.035495657,0.09754209,0.16586053,0.16646996,0.021601444,0.06001457,0.37303877,0.07997693
barcelona,MO_614447.jpg,MONOCYTE,MO,barcelona/monocyte/MO_614447.jpg,resnet50v2_ft,0.0005744163,0.01217167,0.00058982876,0.16655791,0.00012006546,0.0102393115,0.808836,0.0009107704
barcelona,MO_772460.jpg,MONOCYTE,MO,barcelona/monocyte/MO_772460.jpg,vgg16_ft,0.00071167486,0.00078888406,6.993586e-06,0.1506778,0.00032589995,0.82570696,0.021776497,5.333053e-06
barcelona,MO_772460.jpg,MONOCYTE,MO,barcelona/monocyte/MO_772460.jpg,vgg16_tl,0.005259742,0.23303784,0.0047079977,0.13439287,0.048916858,0.50608337,0.067478985,0.00012226368
barcelona,MO_772460.jpg,MONOCYTE,MO,barcelona/monocyte/MO_772460.jpg,resnet50v2_tl,0.10839267,0.22310467,0.022458438,0.4042592,0.032561496,0.11725765,0.07363685,0.01832908
barcelona,MO_772460.jpg,MONOCYTE,MO,barcelona/monocyte/MO_772460.jpg,xception_ft,0.10284139,0.06830418,0.05862188,0.30078828,0.05399778,0.07960859,0.15313162,0.18270627
barcelona,MO_772460.jpg,MONOCYTE,MO,barcelona/monocyte/MO_772460.jpg,xception_tl,0.076487325,0.041418213,0.033278596,0.6192248,0.05090579,0.05217283,0.049880955,0.07663151
barcelona,MO_772460.jpg,MONOCYTE,MO,barcelona/monocyte/MO_772460.jpg,resnet50v2_ft,0.005527055,0.0037341816,0.00058287685,0.7704472,0.0008981042,0.20515138,0.01287323,0.00078604417
barcelona,MO_402936.jpg,MONOCYTE,MO,barcelona/monocyte/MO_402936.jpg,vgg16_ft,0.00029640427,0.00016920317,0.00014652812,0.006278206,0.00012858101,0.9858058,0.0071509187,2.4367497e-05
barcelona,MO_402936.jpg,MONOCYTE,MO,barcelona/monocyte/MO_402936.jpg,vgg16_tl,0.005481457,0.0042283596,0.0028596614,0.03384591,0.0013705532,0.9217958,0.03026515,0.00015324666
barcelona,MO_402936.jpg,MONOCYTE,MO,barcelona/monocyte/MO_402936.jpg,resnet50v2_tl,0.050185233,0.001836173,0.21130031,0.20162812,0.032745063,0.41806912,0.078546025,0.0056899297
barcelona,MO_402936.jpg,MONOCYTE,MO,barcelona/monocyte/MO_402936.jpg,xception_ft,0.0147514045,0.00090897887,0.065116175,0.059007958,0.0871775,0.74183005,0.023495808,0.007712167
barcelona,MO_402936.jpg,MONOCYTE,MO,barcelona/monocyte/MO_402936.jpg,xception_tl,0.18023132,0.0071033896,0.08315392,0.16457078,0.12345977,0.29766268,0.030270591,0.113547534
barcelona,MO_402936.jpg,MONOCYTE,MO,barcelona/monocyte/MO_402936.jpg,resnet50v2_ft,0.010471098,8.601204e-05,0.01451849,0.5659868,0.010575633,0.39137968,0.0055499226,0.001432417
barcelona,MO_960407.jpg,MONOCYTE,MO,barcelona/monocyte/MO_960407.jpg,vgg16_ft,0.00029306067,0.0008553171,0.0011347954,0.34848282,0.00018376867,0.40112633,0.24789378,3.0116522e-05
barcelona,MO_960407.jpg,MONOCYTE,MO,barcelona/monocyte/MO_960407.jpg,vgg16_tl,0.0017974015,0.10562833,0.006153148,0.13837302,0.0006496832,0.10756135,0.6398149,2.2211503e-05
barcelona,MO_960407.jpg,MONOCYTE,MO,barcelona/monocyte/MO_960407.jpg,resnet50v2_tl,0.010815834,0.011255668,0.031105207,0.50474066,0.0004056339,0.011198691,0.4151916,0.015286763
barcelona,MO_960407.jpg,MONOCYTE,MO,barcelona/monocyte/MO_960407.jpg,xception_ft,0.00055814337,0.0018308708,0.017619357,0.446719,0.0012506334,0.12475567,0.4071231,0.000143213
barcelona,MO_960407.jpg,MONOCYTE,MO,barcelona/monocyte/MO_960407.jpg,xception_tl,0.005896854,0.008640718,0.21049613,0.4934812,0.0070178965,0.046867803,0.22321473,0.0043846862
barcelona,MO_960407.jpg,MONOCYTE,MO,barcelona/monocyte/MO_960407.jpg,resnet50v2_ft,0.0015757054,0.0005273716,0.0030744185,0.9125165,0.00028795228,0.018606212,0.05841167,0.0050001633
barcelona,MO_357657.jpg,MONOCYTE,MO,barcelona/monocyte/MO_357657.jpg,vgg16_ft,0.50868595,0.002100616,0.10942231,0.10740914,0.07562862,0.1850243,0.0024558608,0.009273211
barcelona,MO_357657.jpg,MONOCYTE,MO,barcelona/monocyte/MO_357657.jpg,vgg16_tl,0.14286435,0.0013281998,0.2976492,0.15808971,0.1123427,0.2866149,0.00040075716,0.00071019685
barcelona,MO_357657.jpg,MONOCYTE,MO,barcelona/monocyte/MO_357657.jpg,resnet50v2_tl,0.00092262105,5.7743637e-05,0.5699911,0.0006094161,0.3707164,0.00051523186,0.00057646004,0.05661109
barcelona,MO_357657.jpg,MONOCYTE,MO,barcelona/monocyte/MO_357657.jpg,xception_ft,0.008501899,0.0007636586,0.53947926,0.0012751194,0.18957087,0.0036104806,0.0021169067,0.2546819
barcelona,MO_357657.jpg,MONOCYTE,MO,barcelona/monocyte/MO_357657.jpg,xception_tl,0.012946513,0.0008463774,0.7302286,0.008368073,0.16850936,0.0051099346,0.0026715072,0.071319625
barcelona,MO_357657.jpg,MONOCYTE,MO,barcelona/monocyte/MO_357657.jpg,resnet50v2_ft,0.17687371,0.00033822982,0.15412828,0.09845577,0.09577974,0.017644593,0.0043082903,0.4524714
barcelona,MO_965106.jpg,MONOCYTE,MO,barcelona/monocyte/MO_965106.jpg,vgg16_ft,0.17105809,0.00027970545,0.00011735819,0.12707624,0.00043236194,0.69946516,0.0011647495,0.00040631212
